model,metric,mean,ci_low,ci_high
gemini-3-pro-preview,micro_f1,0.5898457613298952,0.5025641025641026,0.6835524703960799
gemini-3-pro-preview,micro_precision,0.4920393339043177,0.3983050847457627,0.5913978494623656
gemini-3-pro-preview,micro_recall,0.7395404321362705,0.6338028169014085,0.8461538461538461
gemini-3-pro-preview,top1_primary_first_acc,0.788375,0.6730769230769231,0.9038461538461539
gemini-3-pro-preview,any_primary_recall,0.8647980769230769,0.7692307692307693,0.9427884615384589
gpt-oss-120b,micro_f1,0.6262246466024792,0.5444428007889545,0.7114093959731542
gpt-oss-120b,micro_precision,0.5436472163076357,0.4599795918367347,0.631578947368421
gpt-oss-120b,micro_recall,0.7403617757457347,0.6385323904312903,0.8387096774193549
gpt-oss-120b,top1_primary_first_acc,0.8457884615384615,0.75,0.9423076923076923
gpt-oss-120b,any_primary_recall,0.8845480769230769,0.7884615384615384,0.9615384615384616
gpt-5.1,micro_f1,0.27083726211911985,0.2262621692033457,0.32000000000000006
gpt-5.1,micro_precision,0.1626351309022928,0.132811970697832,0.1968304124623827
gpt-5.1,micro_recall,0.8146388056341018,0.7313432835820896,0.8906670673076921
gpt-5.1,top1_primary_first_acc,0.8283557692307693,0.7307692307692307,0.9230769230769231
gpt-5.1,any_primary_recall,0.9059903846153846,0.8269230769230769,0.9807692307692307
llama-4-scout,micro_f1,0.3949213285420645,0.3218212724623603,0.4758545829460966
llama-4-scout,micro_precision,0.25888198708867005,0.2007295999790702,0.32972972972972975
llama-4-scout,micro_recall,0.8411626520912185,0.7671232876712328,0.9117647058823529
llama-4-scout,top1_primary_first_acc,0.7478461538461538,0.6346153846153846,0.8653846153846154
llama-4-scout,any_primary_recall,0.9409230769230769,0.8653846153846154,1.0
gpt-5.2-chat,micro_f1,0.5978037909978027,0.5168539325842696,0.6797450980392156
gpt-5.2-chat,micro_precision,0.4969701960061216,0.4083333333333333,0.5913978494623656
gpt-5.2-chat,micro_recall,0.7539213361017739,0.6578857245854363,0.8524590163934426
gpt-5.2-chat,top1_primary_first_acc,0.8642115384615385,0.7692307692307693,0.9423076923076923
gpt-5.2-chat,any_primary_recall,0.9221923076923078,0.8461538461538461,0.9807692307692307
