Difficulty,model,micro_precision,micro_recall,micro_f1,top1_primary_first_acc,any_primary_recall,avg_n_pred,n_cases
Easy,gpt-oss-120b,0.5384615384615384,0.7,0.608695652173913,0.9230769230769231,0.9230769230769231,2.0,13
Easy,gemini-3-pro-preview,0.5,0.75,0.6,0.8461538461538461,0.9230769230769231,2.3076923076923075,13
Easy,gpt-5.2-chat,0.5,0.7,0.5833333333333334,0.9230769230769231,0.9230769230769231,2.1538461538461537,13
Easy,llama-4-scout,0.2608695652173913,0.9,0.40449438202247195,0.7692307692307693,1.0,5.3076923076923075,13
Easy,gpt-5.1,0.1782178217821782,0.9,0.2975206611570248,0.9230769230769231,1.0,7.769230769230769,13
Hard,gpt-5.2-chat,0.5769230769230769,0.8823529411764706,0.6976744186046512,0.9333333333333333,1.0,1.7333333333333334,15
Hard,gemini-3-pro-preview,0.5357142857142857,0.8823529411764706,0.6666666666666667,0.8666666666666667,0.9333333333333333,1.8666666666666667,15
Hard,gpt-oss-120b,0.5357142857142857,0.8823529411764706,0.6666666666666667,0.8666666666666667,0.9333333333333333,1.8666666666666667,15
Hard,llama-4-scout,0.34782608695652173,0.9411764705882353,0.5079365079365079,0.7333333333333333,1.0,3.066666666666667,15
Hard,gpt-5.1,0.1518987341772152,0.7058823529411765,0.25,0.6666666666666666,0.7333333333333333,5.266666666666667,15
Medium,gpt-oss-120b,0.55,0.6875,0.6111111111111112,0.7916666666666666,0.8333333333333334,1.6666666666666667,24
Medium,gpt-5.2-chat,0.45098039215686275,0.71875,0.5542168674698795,0.7916666666666666,0.875,2.125,24
Medium,gemini-3-pro-preview,0.45652173913043476,0.65625,0.5384615384615383,0.7083333333333334,0.7916666666666666,1.9166666666666667,24
Medium,llama-4-scout,0.21621621621621623,0.75,0.3356643356643357,0.75,0.875,4.625,24
Medium,gpt-5.1,0.15568862275449102,0.8125,0.2613065326633166,0.875,0.9583333333333334,6.958333333333333,24
