model,metric,mean,ci_low,ci_high
gemini-3-pro-preview,micro_f1,0.4793444934827274,0.4035087719298245,0.5534244929347303
gemini-3-pro-preview,micro_precision,0.3552084317220345,0.29011889108042954,0.4227720450281426
gemini-3-pro-preview,micro_recall,0.7396071465070779,0.6363636363636364,0.8382352941176471
gemini-3-pro-preview,top1_primary_first_acc,0.7501634615384616,0.6346153846153846,0.8653846153846154
gemini-3-pro-preview,any_primary_recall,0.8657403846153845,0.7692307692307693,0.9423076923076923
gpt-oss-120b,micro_f1,0.5134793287525575,0.41806667908362827,0.6144810009267839
gpt-oss-120b,micro_precision,0.4185985521464151,0.32755258009293226,0.5208559782608695
gpt-oss-120b,micro_recall,0.6679904287467875,0.5492620104186765,0.7903225806451613
gpt-oss-120b,top1_primary_first_acc,0.7691538461538462,0.6538461538461539,0.8846153846153846
gpt-oss-120b,any_primary_recall,0.7691538461538462,0.6538461538461539,0.8846153846153846
gpt-5.1-chat,micro_f1,0.5329320176645442,0.4526748971193416,0.6181968859869411
gpt-5.1-chat,micro_precision,0.4045800166066134,0.3312863897463952,0.4862447309695016
gpt-5.1-chat,micro_recall,0.7837492016771103,0.6811594202898551,0.8857142857142857
gpt-5.1-chat,top1_primary_first_acc,0.8847211538461538,0.7884615384615384,0.9615384615384616
gpt-5.1-chat,any_primary_recall,0.9232884615384614,0.8461538461538461,0.9807692307692307
llama-4-scout,micro_f1,0.5778102673398527,0.4772727272727273,0.6802721088435374
llama-4-scout,micro_precision,0.4883763552639341,0.38734837199404126,0.6047134551495013
llama-4-scout,micro_recall,0.7111957960026166,0.5999305555555555,0.8209088486140724
llama-4-scout,top1_primary_first_acc,0.7108557692307693,0.5769230769230769,0.8269230769230769
llama-4-scout,any_primary_recall,0.8464807692307692,0.75,0.9423076923076923
gpt-5.2-chat,micro_f1,0.562520629952671,0.477258007536505,0.6436879018118059
gpt-5.2-chat,micro_precision,0.46021132086073957,0.38016528925619836,0.5416666666666666
gpt-5.2-chat,micro_recall,0.726071133289899,0.6133333333333333,0.8358270124785906
gpt-5.2-chat,top1_primary_first_acc,0.8085384615384615,0.6923076923076923,0.9038461538461539
gpt-5.2-chat,any_primary_recall,0.8471057692307693,0.75,0.9423076923076923
