Difficulty,model,micro_precision,micro_recall,micro_f1,top1_primary_first_acc,any_primary_recall,avg_n_pred,n_cases
Easy,gpt-5.2-chat,0.4838709677419355,0.75,0.5882352941176471,0.8461538461538461,0.9230769230769231,2.3846153846153846,13
Easy,gpt-oss-120b,0.5,0.65,0.5652173913043479,0.8461538461538461,0.8461538461538461,2.0,13
Easy,gpt-5.1-chat,0.42857142857142855,0.75,0.5454545454545454,0.8461538461538461,0.9230769230769231,2.6923076923076925,13
Easy,llama-4-scout,0.42424242424242425,0.7,0.5283018867924527,0.6923076923076923,0.8461538461538461,2.5384615384615383,13
Easy,gemini-3-pro-preview,0.38461538461538464,0.75,0.5084745762711865,0.8461538461538461,0.9230769230769231,3.0,13
Hard,llama-4-scout,0.5,0.8235294117647058,0.6222222222222222,0.8,0.9333333333333333,1.8666666666666667,15
Hard,gpt-5.2-chat,0.4666666666666667,0.8235294117647058,0.5957446808510638,0.8,0.8666666666666667,2.0,15
Hard,gpt-5.1-chat,0.4166666666666667,0.8823529411764706,0.5660377358490566,0.9333333333333333,1.0,2.4,15
Hard,gpt-oss-120b,0.46153846153846156,0.7058823529411765,0.558139534883721,0.7333333333333333,0.7333333333333333,1.7333333333333334,15
Hard,gemini-3-pro-preview,0.4117647058823529,0.8235294117647058,0.5490196078431372,0.7333333333333333,0.8666666666666667,2.2666666666666666,15
Medium,llama-4-scout,0.525,0.65625,0.5833333333333334,0.6666666666666666,0.7916666666666666,1.6666666666666667,24
Medium,gpt-5.2-chat,0.4375,0.65625,0.525,0.7916666666666666,0.7916666666666666,2.0,24
Medium,gpt-5.1-chat,0.38095238095238093,0.75,0.5052631578947369,0.875,0.875,2.625,24
Medium,gpt-oss-120b,0.3559322033898305,0.65625,0.46153846153846156,0.75,0.75,2.4583333333333335,24
Medium,gemini-3-pro-preview,0.30985915492957744,0.6875,0.42718446601941745,0.7083333333333334,0.8333333333333334,2.9583333333333335,24
