note_id,Difficulty,model_col,target,n_gt,n_pred,tp,fp,fn,top1_primary_first,any_primary
15511300-DS-10,Easy,output_gemini-3-pro-preview,primary,2,5,2,3,0,1,1
15511300-DS-10,Easy,output_gpt-oss-120b,primary,2,4,2,2,0,1,1
15511300-DS-10,Easy,output_gpt-5.1-chat,primary,2,3,2,1,0,1,1
15511300-DS-10,Easy,output_llama-4-scout,primary,2,4,2,2,0,1,1
15511300-DS-10,Easy,output_gpt-5.2-chat,primary,2,3,2,1,0,1,1
19639649-DS-23,Easy,output_gemini-3-pro-preview,primary,3,4,3,1,0,1,1
19639649-DS-23,Easy,output_gpt-oss-120b,primary,3,3,2,1,1,1,1
19639649-DS-23,Easy,output_gpt-5.1-chat,primary,3,6,3,3,0,1,1
19639649-DS-23,Easy,output_llama-4-scout,primary,3,4,3,1,0,1,1
19639649-DS-23,Easy,output_gpt-5.2-chat,primary,3,4,3,1,0,1,1
17232310-DS-19,Easy,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
17232310-DS-19,Easy,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
17232310-DS-19,Easy,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
17232310-DS-19,Easy,output_llama-4-scout,primary,1,1,1,0,0,1,1
17232310-DS-19,Easy,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
11478474-DS-8,Hard,output_gemini-3-pro-preview,primary,2,6,2,4,0,1,1
11478474-DS-8,Hard,output_gpt-oss-120b,primary,2,5,1,4,1,1,1
11478474-DS-8,Hard,output_gpt-5.1-chat,primary,2,9,1,8,1,1,1
11478474-DS-8,Hard,output_llama-4-scout,primary,2,6,1,5,1,1,1
11478474-DS-8,Hard,output_gpt-5.2-chat,primary,2,5,2,3,0,1,1
10152950-DS-23,Medium,output_gemini-3-pro-preview,primary,2,2,1,1,1,1,1
10152950-DS-23,Medium,output_gpt-oss-120b,primary,2,2,1,1,1,1,1
10152950-DS-23,Medium,output_gpt-5.1-chat,primary,2,3,1,2,1,1,1
10152950-DS-23,Medium,output_llama-4-scout,primary,2,3,0,3,2,0,0
10152950-DS-23,Medium,output_gpt-5.2-chat,primary,2,3,2,1,0,1,1
11993831-DS-2,Easy,output_gemini-3-pro-preview,primary,3,5,1,4,2,1,1
11993831-DS-2,Easy,output_gpt-oss-120b,primary,3,4,1,3,2,1,1
11993831-DS-2,Easy,output_gpt-5.1-chat,primary,3,4,1,3,2,1,1
11993831-DS-2,Easy,output_llama-4-scout,primary,3,4,1,3,2,1,1
11993831-DS-2,Easy,output_gpt-5.2-chat,primary,3,3,1,2,2,1,1
12623286-DS-21,Medium,output_gemini-3-pro-preview,primary,1,4,0,4,1,0,0
12623286-DS-21,Medium,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
12623286-DS-21,Medium,output_gpt-5.1-chat,primary,1,3,1,2,0,1,1
12623286-DS-21,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
12623286-DS-21,Medium,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
16878615-DS-5,Hard,output_gemini-3-pro-preview,primary,1,3,1,2,0,0,1
16878615-DS-5,Hard,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
16878615-DS-5,Hard,output_gpt-5.1-chat,primary,1,2,1,1,0,0,1
16878615-DS-5,Hard,output_llama-4-scout,primary,1,2,1,1,0,0,1
16878615-DS-5,Hard,output_gpt-5.2-chat,primary,1,3,1,2,0,0,1
14766306-DS-7,Medium,output_gemini-3-pro-preview,primary,1,4,1,3,0,1,1
14766306-DS-7,Medium,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
14766306-DS-7,Medium,output_gpt-5.1-chat,primary,1,3,1,2,0,1,1
14766306-DS-7,Medium,output_llama-4-scout,primary,1,3,1,2,0,1,1
14766306-DS-7,Medium,output_gpt-5.2-chat,primary,1,3,1,2,0,1,1
13086457-DS-14,Easy,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
13086457-DS-14,Easy,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
13086457-DS-14,Easy,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
13086457-DS-14,Easy,output_llama-4-scout,primary,1,1,1,0,0,1,1
13086457-DS-14,Easy,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
12012423-DS-24,Medium,output_gemini-3-pro-preview,primary,2,5,1,4,1,1,1
12012423-DS-24,Medium,output_gpt-oss-120b,primary,2,2,1,1,1,1,1
12012423-DS-24,Medium,output_gpt-5.1-chat,primary,2,5,2,3,0,1,1
12012423-DS-24,Medium,output_llama-4-scout,primary,2,2,2,0,0,1,1
12012423-DS-24,Medium,output_gpt-5.2-chat,primary,2,4,1,3,1,1,1
10121799-DS-9,Medium,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
10121799-DS-9,Medium,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
10121799-DS-9,Medium,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
10121799-DS-9,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
10121799-DS-9,Medium,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
15204704-DS-21,Medium,output_gemini-3-pro-preview,primary,1,3,1,2,0,1,1
15204704-DS-21,Medium,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
15204704-DS-21,Medium,output_gpt-5.1-chat,primary,1,3,1,2,0,1,1
15204704-DS-21,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
15204704-DS-21,Medium,output_gpt-5.2-chat,primary,1,1,0,1,1,0,0
19703655-DS-16,Easy,output_gemini-3-pro-preview,primary,1,3,1,2,0,1,1
19703655-DS-16,Easy,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
19703655-DS-16,Easy,output_gpt-5.1-chat,primary,1,3,1,2,0,1,1
19703655-DS-16,Easy,output_llama-4-scout,primary,1,1,1,0,0,1,1
19703655-DS-16,Easy,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
13653745-DS-26,Easy,output_gemini-3-pro-preview,primary,1,2,0,2,1,0,0
13653745-DS-26,Easy,output_gpt-oss-120b,primary,1,1,0,1,1,0,0
13653745-DS-26,Easy,output_gpt-5.1-chat,primary,1,1,0,1,1,0,0
13653745-DS-26,Easy,output_llama-4-scout,primary,1,1,0,1,1,0,0
13653745-DS-26,Easy,output_gpt-5.2-chat,primary,1,1,0,1,1,0,0
12108965-DS-23,Easy,output_gemini-3-pro-preview,primary,3,5,1,4,2,0,1
12108965-DS-23,Easy,output_gpt-oss-120b,primary,3,2,0,2,3,0,0
12108965-DS-23,Easy,output_gpt-5.1-chat,primary,3,5,1,4,2,0,1
12108965-DS-23,Easy,output_llama-4-scout,primary,3,5,1,4,2,0,1
12108965-DS-23,Easy,output_gpt-5.2-chat,primary,3,5,1,4,2,0,1
11907503-DS-20,Medium,output_gemini-3-pro-preview,primary,1,6,0,6,1,0,0
11907503-DS-20,Medium,output_gpt-oss-120b,primary,1,6,0,6,1,0,0
11907503-DS-20,Medium,output_gpt-5.1-chat,primary,1,7,0,7,1,0,0
11907503-DS-20,Medium,output_llama-4-scout,primary,1,4,0,4,1,0,0
11907503-DS-20,Medium,output_gpt-5.2-chat,primary,1,5,0,5,1,0,0
14837550-DS-21,Medium,output_gemini-3-pro-preview,primary,1,1,0,1,1,0,0
14837550-DS-21,Medium,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
14837550-DS-21,Medium,output_gpt-5.1-chat,primary,1,2,0,2,1,0,0
14837550-DS-21,Medium,output_llama-4-scout,primary,1,4,1,3,0,0,1
14837550-DS-21,Medium,output_gpt-5.2-chat,primary,1,2,0,2,1,0,0
10948322-DS-16,Hard,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
10948322-DS-16,Hard,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
10948322-DS-16,Hard,output_gpt-5.1-chat,primary,1,3,1,2,0,1,1
10948322-DS-16,Hard,output_llama-4-scout,primary,1,1,1,0,0,1,1
10948322-DS-16,Hard,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
12595391-DS-3,Hard,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
12595391-DS-3,Hard,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
12595391-DS-3,Hard,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
12595391-DS-3,Hard,output_llama-4-scout,primary,1,1,0,1,1,0,0
12595391-DS-3,Hard,output_gpt-5.2-chat,primary,1,1,0,1,1,0,0
10229726-DS-6,Hard,output_gemini-3-pro-preview,primary,1,4,1,3,0,1,1
10229726-DS-6,Hard,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
10229726-DS-6,Hard,output_gpt-5.1-chat,primary,1,4,1,3,0,1,1
10229726-DS-6,Hard,output_llama-4-scout,primary,1,1,1,0,0,1,1
10229726-DS-6,Hard,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
14518480-DS-16,Medium,output_gemini-3-pro-preview,primary,1,2,1,1,0,1,1
14518480-DS-16,Medium,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
14518480-DS-16,Medium,output_gpt-5.1-chat,primary,1,4,1,3,0,1,1
14518480-DS-16,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
14518480-DS-16,Medium,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
14911780-DS-8,Medium,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
14911780-DS-8,Medium,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
14911780-DS-8,Medium,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
14911780-DS-8,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
14911780-DS-8,Medium,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
12964739-DS-12,Medium,output_gemini-3-pro-preview,primary,1,2,1,1,0,1,1
12964739-DS-12,Medium,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
12964739-DS-12,Medium,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
12964739-DS-12,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
12964739-DS-12,Medium,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
13658497-DS-5,Easy,output_gemini-3-pro-preview,primary,1,3,1,2,0,1,1
13658497-DS-5,Easy,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
13658497-DS-5,Easy,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
13658497-DS-5,Easy,output_llama-4-scout,primary,1,1,1,0,0,1,1
13658497-DS-5,Easy,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
13667469-DS-19,Medium,output_gemini-3-pro-preview,primary,2,6,2,4,0,1,1
13667469-DS-19,Medium,output_gpt-oss-120b,primary,2,1,1,0,1,1,1
13667469-DS-19,Medium,output_gpt-5.1-chat,primary,2,1,1,0,1,1,1
13667469-DS-19,Medium,output_llama-4-scout,primary,2,1,1,0,1,1,1
13667469-DS-19,Medium,output_gpt-5.2-chat,primary,2,1,1,0,1,1,1
11784692-DS-29,Medium,output_gemini-3-pro-preview,primary,3,6,1,5,2,1,1
11784692-DS-29,Medium,output_gpt-oss-120b,primary,3,4,2,2,1,1,1
11784692-DS-29,Medium,output_gpt-5.1-chat,primary,3,5,1,4,2,1,1
11784692-DS-29,Medium,output_llama-4-scout,primary,3,2,1,1,2,1,1
11784692-DS-29,Medium,output_gpt-5.2-chat,primary,3,1,1,0,2,1,1
10067086-DS-9,Hard,output_gemini-3-pro-preview,primary,1,2,1,1,0,1,1
10067086-DS-9,Hard,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
10067086-DS-9,Hard,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
10067086-DS-9,Hard,output_llama-4-scout,primary,1,1,1,0,0,1,1
10067086-DS-9,Hard,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
12054942-DS-14,Medium,output_gemini-3-pro-preview,primary,1,6,1,5,0,1,1
12054942-DS-14,Medium,output_gpt-oss-120b,primary,1,8,1,7,0,1,1
12054942-DS-14,Medium,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
12054942-DS-14,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
12054942-DS-14,Medium,output_gpt-5.2-chat,primary,1,3,1,2,0,1,1
12422000-DS-11,Medium,output_gemini-3-pro-preview,primary,1,2,1,1,0,1,1
12422000-DS-11,Medium,output_gpt-oss-120b,primary,1,6,1,5,0,1,1
12422000-DS-11,Medium,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
12422000-DS-11,Medium,output_llama-4-scout,primary,1,2,1,1,0,1,1
12422000-DS-11,Medium,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
12455211-DS-3,Hard,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
12455211-DS-3,Hard,output_gpt-oss-120b,primary,1,1,0,1,1,0,0
12455211-DS-3,Hard,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
12455211-DS-3,Hard,output_llama-4-scout,primary,1,1,1,0,0,1,1
12455211-DS-3,Hard,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
12414482-DS-10,Medium,output_gemini-3-pro-preview,primary,1,2,1,1,0,1,1
12414482-DS-10,Medium,output_gpt-oss-120b,primary,1,1,0,1,1,0,0
12414482-DS-10,Medium,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
12414482-DS-10,Medium,output_llama-4-scout,primary,1,1,0,1,1,0,0
12414482-DS-10,Medium,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
10228499-DS-18,Medium,output_gemini-3-pro-preview,primary,2,2,1,1,1,0,1
10228499-DS-18,Medium,output_gpt-oss-120b,primary,2,3,0,3,2,0,0
10228499-DS-18,Medium,output_gpt-5.1-chat,primary,2,3,1,2,1,1,1
10228499-DS-18,Medium,output_llama-4-scout,primary,2,2,1,1,1,0,1
10228499-DS-18,Medium,output_gpt-5.2-chat,primary,2,2,0,2,2,0,0
11388457-DS-6,Easy,output_gemini-3-pro-preview,primary,1,5,1,4,0,1,1
11388457-DS-6,Easy,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
11388457-DS-6,Easy,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
11388457-DS-6,Easy,output_llama-4-scout,primary,1,1,0,1,1,0,0
11388457-DS-6,Easy,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
11478177-DS-15,Hard,output_gemini-3-pro-preview,primary,1,5,1,4,0,1,1
11478177-DS-15,Hard,output_gpt-oss-120b,primary,1,3,1,2,0,1,1
11478177-DS-15,Hard,output_gpt-5.1-chat,primary,1,4,1,3,0,1,1
11478177-DS-15,Hard,output_llama-4-scout,primary,1,5,1,4,0,1,1
11478177-DS-15,Hard,output_gpt-5.2-chat,primary,1,5,1,4,0,1,1
10107231-DS-14,Easy,output_gemini-3-pro-preview,primary,1,2,1,1,0,1,1
10107231-DS-14,Easy,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
10107231-DS-14,Easy,output_gpt-5.1-chat,primary,1,4,1,3,0,1,1
10107231-DS-14,Easy,output_llama-4-scout,primary,1,3,1,2,0,0,1
10107231-DS-14,Easy,output_gpt-5.2-chat,primary,1,3,1,2,0,1,1
10769137-DS-19,Medium,output_gemini-3-pro-preview,primary,2,3,2,1,0,0,1
10769137-DS-19,Medium,output_gpt-oss-120b,primary,2,4,2,2,0,1,1
10769137-DS-19,Medium,output_gpt-5.1-chat,primary,2,4,2,2,0,1,1
10769137-DS-19,Medium,output_llama-4-scout,primary,2,2,2,0,0,1,1
10769137-DS-19,Medium,output_gpt-5.2-chat,primary,2,3,2,1,0,1,1
12363271-DS-15,Hard,output_gemini-3-pro-preview,primary,2,2,1,1,1,1,1
12363271-DS-15,Hard,output_gpt-oss-120b,primary,2,2,2,0,0,1,1
12363271-DS-15,Hard,output_gpt-5.1-chat,primary,2,1,1,0,1,1,1
12363271-DS-15,Hard,output_llama-4-scout,primary,2,1,1,0,1,1,1
12363271-DS-15,Hard,output_gpt-5.2-chat,primary,2,1,1,0,1,1,1
10402073-DS-11,Medium,output_gemini-3-pro-preview,primary,2,3,1,2,1,0,1
10402073-DS-11,Medium,output_gpt-oss-120b,primary,2,2,2,0,0,1,1
10402073-DS-11,Medium,output_gpt-5.1-chat,primary,2,4,2,2,0,1,1
10402073-DS-11,Medium,output_llama-4-scout,primary,2,1,0,1,2,0,0
10402073-DS-11,Medium,output_gpt-5.2-chat,primary,2,2,1,1,1,1,1
11817853-DS-14,Hard,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
11817853-DS-14,Hard,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
11817853-DS-14,Hard,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
11817853-DS-14,Hard,output_llama-4-scout,primary,1,1,1,0,0,1,1
11817853-DS-14,Hard,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
11382261-DS-17,Hard,output_gemini-3-pro-preview,primary,1,2,1,1,0,0,1
11382261-DS-17,Hard,output_gpt-oss-120b,primary,1,1,0,1,1,0,0
11382261-DS-17,Hard,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
11382261-DS-17,Hard,output_llama-4-scout,primary,1,2,1,1,0,0,1
11382261-DS-17,Hard,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
11146631-DS-7,Medium,output_gemini-3-pro-preview,primary,1,3,1,2,0,1,1
11146631-DS-7,Medium,output_gpt-oss-120b,primary,1,1,0,1,1,0,0
11146631-DS-7,Medium,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
11146631-DS-7,Medium,output_llama-4-scout,primary,1,2,1,1,0,0,1
11146631-DS-7,Medium,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
10335755-DS-16,Hard,output_gemini-3-pro-preview,primary,1,2,0,2,1,0,0
10335755-DS-16,Hard,output_gpt-oss-120b,primary,1,3,1,2,0,1,1
10335755-DS-16,Hard,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
10335755-DS-16,Hard,output_llama-4-scout,primary,1,3,1,2,0,1,1
10335755-DS-16,Hard,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
11777840-DS-2,Easy,output_gemini-3-pro-preview,primary,1,2,1,1,0,1,1
11777840-DS-2,Easy,output_gpt-oss-120b,primary,1,2,1,1,0,1,1
11777840-DS-2,Easy,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
11777840-DS-2,Easy,output_llama-4-scout,primary,1,6,1,5,0,1,1
11777840-DS-2,Easy,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
12162372-DS-5,Hard,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
12162372-DS-5,Hard,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
12162372-DS-5,Hard,output_gpt-5.1-chat,primary,1,3,1,2,0,1,1
12162372-DS-5,Hard,output_llama-4-scout,primary,1,1,1,0,0,1,1
12162372-DS-5,Hard,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
11273719-DS-8,Medium,output_gemini-3-pro-preview,primary,1,3,1,2,0,1,1
11273719-DS-8,Medium,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
11273719-DS-8,Medium,output_gpt-5.1-chat,primary,1,2,1,1,0,1,1
11273719-DS-8,Medium,output_llama-4-scout,primary,1,1,0,1,1,0,0
11273719-DS-8,Medium,output_gpt-5.2-chat,primary,1,2,1,1,0,1,1
10951608-DS-11,Easy,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
10951608-DS-11,Easy,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
10951608-DS-11,Easy,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
10951608-DS-11,Easy,output_llama-4-scout,primary,1,1,1,0,0,1,1
10951608-DS-11,Easy,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
10754345-DS-6,Hard,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
10754345-DS-6,Hard,output_gpt-oss-120b,primary,1,1,0,1,1,0,0
10754345-DS-6,Hard,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
10754345-DS-6,Hard,output_llama-4-scout,primary,1,1,1,0,0,1,1
10754345-DS-6,Hard,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
11263654-DS-8,Hard,output_gemini-3-pro-preview,primary,1,2,0,2,1,0,0
